cust_id,revenue_2018_2019
o6wpydrgtbqyjejk,2.3510322879068804e-07
vp3vfjzil3mepy3h,2.2806316989177553e-07
uricbxasbsbbc5ss,1.1335738663768509e-07
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,48.51695637232958
ruw554cqcakeejct,3.4663153129277844e-07
22hau6r34jewtggv,1.6019138738063142e-07
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,1.8662514684521563
epfrabbi2z3koycy,9.357856282658412e-08
wwu35ccmxydapyor,2.754506787061314e-07
4taafy5f2ntuvmxc,2.610488231515655e-07
z7ykkeg5cwrdyvmy,59.826540781705624
3th3d34rjsyoul2d,75.38178660493456
nryoqvllbco3mzgx,0.08686546828259382
dcx226u5qwlskhvw,2.7437099226186753e-07
jukjrvfv6zadtt2e,1.81498525374436e-07
yocwvjpa2jbx7n42,1.9561609442762712e-07
fu35ry4655cmynxq,0.00038897120490486304
sa5okcwfryf3bf4j,1.4846167359110107e-07
66iiglarehjm2lle,1.1834649873466143e-07
ykto5tt7xy2w5ohm,1.1124932211163556e-07
xzwzznjundmzwomd,129.3205710593751
n3hpksfpddunxrs3,3.0819145655802446e-07
ubtqkevtfb2mu766,2.4321386669404923e-07
hdelzacgyefjnsla,65.59060790637045
2s3uw6jybnzm2osu,136.18328718911678
fxpix327npzudw6e,8.124258725353037
d6nhgrf63v37g2mt,54.69293426058733
kvhdbzbp4haufipd,267.02620132417576
w66t5xliwwfhonm7,0.07346830495877943
6jgh45iafsz3rlbo,1.8343485127322918e-07
dmadgra63cddqpjg,5.956175718309692
gk2xufjt2yedkh73,0.03912796677744331
wzsv2eofotcj23by,0.23975114631959243
56m62jx6t6nlnk33,2.4986970730163245e-07
xp6llonz64h7k4wz,245.4766404569515
yihc2s7rv4nfgonl,61.73910984028431
vg2xt3wiouddn6mx,8.733302931498038e-08
kaj7642shzsoqsci,0.013589755807222893
di5ddbjyvq7rv4kz,2.7509900316398167e-07
v5gwlitdwz5y77fd,2.4239146161301304e-07
yfumglldvrt62jb6,2.101109846809542e-07
ebndu2h6qi2ebot5,191.6257023237071
5x6aden2ejs2jar6,247.43824457346312
ngnwpcac6xn3zgsq,3.5243740289735856e-07
fclyrwynescew5a5,24.38494183433675
3lnuslnreafhftc5,0.8654448142273713
zoa5y3oixypqotdh,101.99316573462562
g7yomzswbwcbafeu,77.41563508541918
wnunqnut6uqjvob4,1.7012054680984865e-06
5gwo4uqdukdatnld,3.8916704772498086e-07
55gjbhgywcgsyroe,16.98040531689033
qiwcj4zf2upzlgfu,3.2704480380074874e-08
t6vsa4ui3clb7wia,84.34427116281606
ohoxeugys7d6elg3,1.5660986383302168e-07
helb2jylziszaipm,4.713415168913163e-07
lci4ah4ehte7o6bm,299.3887986030558
nwr3q6luupmfzwzu,2.352856916565936e-07
mn7mdeszhznaupxs,47.15167796380694
ma525fm2m6oy7rjf,159.32004724435336
z4pogtdaj6urljq4,2.2516601485475843e-07
b3fhmqohcfz53w6c,3.459794631707606e-07
7wyarjrhnrwwwbjt,0.3644304403664437
tpd4aqohei5ehvjo,1.5801111909854972e-07
lcuirwswpaolk24i,24.713399932465993
j2qopin2yapiyes4,170.0185847120702
7od3gbr4jkmb6i6h,201.44647663138386
jaqkhulfzto4xboo,1.1884588072296851e-07
kvx3ylwrdqvkvkvv,0.0875925048302882
4g6bskbzh5w6x4nq,6.36611956337988e-08
centrdk6uxhdjejr,401.38611999662226
mgtog6lu6s6majq6,423.93752216279586
4pthp43353bmvrdq,32.474267212172045
n7sudwpwdedqoxld,72.56725389176447
wsjs26drvmhuszpc,0.4731022415708152
turopnlarjoof7ui,1.9745343548055155e-07
gp76l7trnobduf5o,305.7355116686929
huefh2zvxxobvomb,2.0308556541472767e-07
jgjddcn57bnwp5kv,54.66099790907613
5jdqllgbcp6szocz,7.935174670410474e-08
eck63efhz6mr24yk,234.68969361024696
dm7e5ohzpfl6bz5z,0.0
ac4ebbf4bbly6lwa,383.87551028405966
a5atjcpctkmicynh,161.57491969881542
fqcuf7tagfbb25ai,4.6308172581896437e-08
hg5xxwdynlix67g6,0.0
oafdjkoemzvp7knn,0.2148716230834766
3kud4wlr2aqoxy6j,117.85240327893237
f7rxrelqmcput6zi,3.583547160957623e-07
q3c3cyt2muvwl6kw,1.5916998035240498e-07
cugbua2wdpewgdwo,199.3965074290915
64nawjrqhjmp7amh,1.7100895151895446
37jqv2btnrug4hoi,2.776895710139695e-07
udpgwtusudndtm4h,59.5578242251169
plfydv3pxqykjllq,2.4239146161301304e-07
sbrc477aqd3i3f57,2.359039935715485e-07
l4ejx2w7p4y7ydra,2.4241879534542135e-07
ax4ce26iycezkahm,2.7651260498925767e-07
oxr4m5eyei2nooch,3.4810688679266957e-07
re627sdf3juunt4o,2.059472046131489e-07
a6fj2mkcaogppfoo,2.3600392773385706e-07
5til4rojwmt7ycml,4.846843479848747e-07
ehgskvcynocpfz6z,3.866212324261733e-07
f34ohgknhl6vbad7,3.4986834327360437e-07
o7w5se2b2edrtfsm,0.014936456078431947
ku4y2qmtc6zs3t4v,172.36010811850704
b4trp3wwwgfvhtju,81.29020993845238
cbdt5khx356lpujm,351.39324272507343
jdg4ljvoidnx3mmf,2.43278368072547e-07
cadlo5gb3wioaqrs,25.232775720424293
pwmyvedv4ctypcmh,0.2870205095283415
mng6raw26fkyn6jt,1.906750032734797e-07
6473wa342bvftkc5,379.0881267565154
cmhjbxipypcvidkd,67.39384766497996
6btdcnnptc2uyj6n,71.2814065200248
26w3sahnxxnem3kc,18.615656990169338
b5qr2bduupsfxtr6,3.9605376462030187e-07
xxg3tgyhpn5igxh3,145.87736206581846
zmqagpwz2e25r6ha,469.90968707107197
g5g7q37n7mq6kk4x,167.13841348795876
cscgglocswpqirv5,2.040504314656623e-07
u3mnah73rbwdxfqz,2.3939848215190296e-07
u6tw4dxrulwxgkt6,1.7133867900368345e-07
ktp3e5xhfc72ua5d,53.49888155784251
jh3eb5gmn7fccatt,206.8223899621298
bbrl7opbpfgmrswu,7.728832821023465e-08
z574vh4l4wfjf7gz,2.372016836273722e-07
dupqiyft46yg63pg,0.0
2vffcuj6hi65ryr5,2.2473810546895836e-07
fyrpiuit7uutzves,2.7183298299553517e-07
m2bs3gmk3clyxead,1.6391527416688027e-07
fw6fwdwugkx7y3fx,1.3412664687773341
fz7im5f5eneggmsi,68.77740916815021
4jzulur25frg45xe,1.1277801824484655
qyn3wjwrmdbkr4uc,34.75750150020505
mk6r23u6a3vznp6v,8.717322881177085e-08
ctjjgzupkyiggnlx,1.5747001969994463e-07
vz3qcucvvf63u3qd,2.764448760384733e-07
zvd3akkayreodh3r,0.001591512694883772
462mbcbtuqnvu47e,8.75379237053362e-08
mcwmf753gdyxuvun,2.0517692498738482e-07
bng2dl5mbk4mwzsx,3.068042379999017e-07
qi3igdtyqyocxza5,7.357431772267357e-08
oykayfhis54x5bv7,155.7930179210381
umrnyy2r2xzhlchk,129.46861135244055
4bnevqkvchffyfqd,0.07227197139286559
zs6x6akimkhgg6v4,5.394459271706909e-08
jicvxpp5ywx5yyda,0.09249459980618886
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,49.29086939994261
pvocrubxcu6zb7lw,0.008457903948145428
h3d6jxnawzw4g55j,264.2222359829325
4yfhvi2zhboceoio,3.064407833501229e-07
ipv2bfykaahs7jet,256.3749132993554
cglzz4ovo7qpvv7x,0.018125591114624574
3vl7j3ykgl5dunac,47.008481223106436
imwmgevz6hih7q53,29.41867814184627
pikfjqvsp3dwvbvm,2.3052201092735233e-07
ovhxva3q4fzyhpgt,25.240266858066693
em2cm2pbgfy6lvdy,1.2336364603354267e-07
fq6hkx7slqgxq3b5,0.0003028712360760074
sig2ckltqx5lllud,2.755609879358296e-07
vi4quzlqrnxvp2qv,23.995965725043124
2nboi7l6d2qn7ygm,4.3029763254671257e-07
wg35ncjhqyxxgltg,194.57925917719265
bys5mmzifkj4byoh,2.253090556630007e-07
y5avcv3oxe7hyx5g,2.78424249653239e-07
vc22uh6c5gznm6pc,2.679345716893461e-07
ivwbyx5kqdjy6f4x,1.2085344154310783e-07
he6lhavbxjbkhw7p,5.148456202666135e-07
xmkk5qixtqhdxde7,2.824961073693971e-07
kifrgjsevqrea3zd,0.009551409551754141
hkgky7xzlx4elhqt,2.3326305345512594e-07
smbnoo7mfx6pwtoo,3.0290176452552887e-07
z5mhmwo5bfdjl6nj,1.9108817996491747e-07
gamxgwlvycacu2dd,109.50272611131072
2bxshwqgj5onjrwn,61.012717022310916
kq6auzbo4rebfuoq,2.4946414533202745e-07
aut72zideh4blymc,0.0
kbygwseplm2hl4ge,5.393861631554385
libroepnsvig7xkn,65.06763014861019
2jbltdtknnu6brs6,245.5653100356525
z2dru5bkyv5jre2f,70.94805998214343
ljerlztr5n5knawn,108.41809013546235
odasvrvi4wffz4ty,3.8694821862799277e-07
4enzabizz3zok57v,5.23850670482284e-07
uzz6padg6fczfwyg,0.0
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,2.6646502229595736e-07
ga22vc47bol3pka6,1.9692589890271205e-07
l35r43bn4nhgdfin,2.3631831169776878e-07
mvilycb6a7yvuiq4,310.89092034765014
hbwl6bxx23tjld3x,1.9641185581826864e-07
mbxlrqubh3dzccbm,2.3911020410122724e-07
iwjhjqo7j4y4mcaz,2.6320044711576506e-07
uvwwmzteffazfdim,0.06908721367338194
hiqcrv2hx7q3lf7t,48.28795078953138
cuftajz5fb6wqa4g,112.63933696347671
o6v4m7yactqdqhzy,33.973477035058416
mnfutpdhmy35fpwx,269.581726624559
ab7fjffpaucpaajq,79.44769036789323
hboyd6v4k4jcsfz3,99.50182936246036
vhkvcrkenmc6n6mn,1.6688503058837262e-07
r76fzujixbtkumh4,0.0
5utvcsc36wobewli,2.7389686232264087e-07
hgwgbus6kbv7pr5c,3.1266399849329844e-08
eymza6lqhw4hvzae,50.27121641908771
itglekrv2q55py4q,10.820246872937556
poa2vwwo44j4vhi5,2.7724967446246914e-07
m6y6uf3ubtc5hdtm,58.74153904661115
35voijgcqrd6bj7b,1.9064619843455805e-07
veuottxef26mgoji,0.0
x4ppsxre75ywdk7q,99.58284460481265
rnnsgfyqwpw4mizy,71.6175404514482
3nuxyn37ffp4n3pp,3.1557780623022605e-07
vytpudrerfk7otma,1.3061924195744508e-07
vdevi272ep3tipjn,232.42751495320337
trb2amncsujr7ytv,3.626366606637523e-07
rtb7frsy36ens7dc,1.645507950485964e-07
s3hnrbiumhukx26q,0.06553793961336202
4ophujv666if66eo,2.788907239209964e-07
rdvnkbc4lbqdfhrz,2.35804558494574e-07
fyd2lv26vbds4w2m,1.196650433534729e-07
y7s3fmzfrkwkxhmi,2.3435737135412238e-07
3wpwabqyprv7avrk,2.6484978318684784e-07
3g6swg3ahcgnjk56,63.7811172295871
mvfjo3uyf4ug2ijr,291.93101863580927
jbndhpegqxbhb4mp,2.0464083915371576e-07
fypedj66k7xyhtdi,2.755609879358296e-07
23h3gjw3l3tdq53v,3.5038103242624935e-07
7pptyxv5zybty7l7,3.608105697605985e-07
rki4nip4xyl5rjye,46.681811835118495
o7wv27phpbnpfset,3.140757809752852e-07
iwhtfsakjdskydjs,8.894660489881133e-08
kkzrpulv7ga2a7k5,3.8243876832177935e-07
vvwywzd475s2quft,2.760055899859939e-07
moctulb6vvbioctl,1.4054627429632207e-07
7cjgrl5pc5maekqv,4.2763286541980175e-07
45zmmjwanu52kfsx,1.9108817996491747e-07
klmeq53duwrn4nd2,1.6168184135647854e-07
jun4itw3bsec573r,3.0861486511634117e-07
sfry2ws2txwfvb3o,29.011030048270623
rddyzkhfjnajckfg,0.03777230569848109
eue3yllzv6ellyjc,52.725595646779354
ik27jfh3kjez5mr2,160.25687533989907
ia2uxjlitudspojh,2.0248294548528448e-07
tqq6qm5k6dfdxpdh,72.92431559397161
uhsk6xch4clabs4x,425.4097828696767
bcibv7o3vmtp333i,9.530757343609558
gutzgda4bslnvib2,372.63987856688965
sp5usq2apsh2biur,283.08435113016026
nujkfuzc5ofscc7g,178.24704691960284
ftbostkghkahnalf,2.444856031854099e-07
rslggzuikbf4h4f3,181.99832133156485
bbx4en3compmjdr5,2.0407626111988619e-07
zxbwpsqi65jhlq4k,3.147173826932761
m5fbng3l62rycn2c,3.7162934492398536e-07
b3dsqzjjpblnd2ld,3.4950285020250653e-07
p2ej2rjw7dq3jgpw,33.20420670901173
wq3x2y3lxllv2ytl,232.54423475000945
ixvz4sv2ghk4h63q,1.9181761757645562e-07
by5v6usmbbo3jyco,1.9113834656426506e-07
udqc2grpl7s2dxf3,71.95569460140533
krtdkaeq5pbdajsl,0.0
7pn4lfcnvnrwbf7u,4.695564983388808e-08
h3mc3ny4dpjdnqel,0.0
yk36y2gy2gp34ebo,68.18985844973636
n4drtyrahufocklm,3.1270539716081723e-07
lrwrk6etyy7oyl77,2.0627468643059405e-07
6htwszs2pptbmllz,3.0610328682349854e-07
cjdttqi2y6yhgski,229.31669632007373
3qgod5mymp2xk7zz,0.0
wekw257x556ep2gn,48.46981676118591
xjz53crp3zg7fqk5,2.7973113825932326e-08
ntqx2jvsvgmnt3h6,47.7638003742212
d52wrnb457asrjmn,50.25466795360507
pdeboz46u2lprma5,48.30928477249106
foy6czlx7zmspmsm,238.52120766079565
i7x5z7ri7nv4wu4d,85.64129950929939
xofk6kqwvasx24ui,108.9250586903341
vm3g2bmdz4tseqtc,165.80973121518687
646rwaoumbg6vag6,1.663746721103125e-07
cffbeuua2gwvnhge,27.50957769225085
rrwkjzh27s32bjjj,1.9580426322970268e-07
7th2xzvu6fkzhdse,2.4374023686909407e-07
t4gytzycpt222mpv,39.980493329004645
jbabizhjeqqjts7h,1.8659012082806684e-07
uyn6fkjbotlzi56u,2.460119198078734e-07
yyp2qguf42jtt3di,0.011150366901586438
xhnmrxt3gvj4awmc,1.6782990818166228e-07
4vlm7t67ehhczajc,35.52600374908625
4yp3rbntgzjupwsc,0.007425633013199779
n5wljhnubxczhqa2,2.367915264399388e-07
v2ejskitgspbr7cq,1.4642063762201588e-07
m3l4je5pwu2awsgo,1.9004551801038786e-07
rvpjikpd7qiieqeu,51.074729710515285
ddpogk55ovetixm7,1.6054343918585585e-07
ov57v5jwnfutkkms,3.460019708981771e-07
knecp66gmnsh4jx5,1.9592998725161732e-07
ndffdtsjpqhk2qvz,1.9477874752207732e-07
ibtmuxke6ysd4r7a,3.5740341956144163e-07
55zliep4qiewhguf,123.55853461642525
j6e6qssfzex7psnr,2.0718419948995492e-07
erem7qzfecfca243,2.52800081711857e-07
f2ych3ik25emtbos,0.0014925110049219782
27zvkjuheigq7qni,29.593862870687843
ru67whonbmbb474g,2.7495817128443234e-07
5ryfzryyglpvw6hl,9.775870423742977e-08
2sdz2kajffnracdy,0.0007492323944263673
yi63xilhb5sjyzo3,2.752215496479477e-07
ismt24npan3rvdpb,191.51728392728918
yy2qt3s4m75egtgt,0.011434770814534843
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,0.00797632065111999
552znfhuj34kcoge,2.2329844668842864e-07
bytu5tudpx5yaycx,16.327008817129073
gxcyqk3hwmfg3n3g,10.253631590900179
ixjcteozimrar33e,169.60177385839432
6yqfjgk6wgkrvpki,1.196912606776715e-07
gwomrxzudukpo5or,82.07662591582752
g7om2mrbgk6gg5xd,159.74864346720378
4gelbuax3kb3ja5n,3.177118031623564e-07
6dgp6nnvvxqy5i2k,7.97841199440108
iu4m436jnoxq6jy3,61.26806952110668
2sfsg7eqdsa5bgjm,47.88519128375172
xsuo7jgk5h7fogam,8.834413283104935e-08
mtzaxnnmixasrutk,8.669549849891751e-08
e36w7ippuplt6wfg,1.5668424004598428e-07
dxnrttsp5x2jafyw,1.8796232118567613e-07
xth42ad76uu2gkjo,2.1302973335642882e-07
w7dljtkyfcisx4vo,59.62508916382947
33womzwo2vw33k5t,1.6321746198466696e-07
lgr5a6m2m3sfdv5b,2.779122688066652e-07
3fdj6mmmu5rbwjfe,70.87948248683811
fe3burojiidin4pd,2.0569148228868403e-08
zvz2flt36uzwyvrv,64.53807192493046
krvlqh2lcmx5ysjf,3.556256228526025e-07
jwqlpyerevsdgnmm,1.6312415122573027e-07
sbcpxaskmtsh3bko,2.35073906675265e-07
2wtywr43a7epxstc,2.3509866994752552e-07
5ezrmbexx5e4dolx,1.1800768918841694e-07
7xndvvgex5aom7ie,1.1938020553369333
3ruh3yuf2mffet65,210.87805751842166
pm7nbinglqsy5nq7,33.45416046170122
ggkm57qv3ratb7b5,0.41445243303091034
pyaltznnifcdaltg,1.5766583393571357e-07
j4iz2mp2266wjwok,418.38417689588056
fmk33nplwgualveb,0.16850403217370968
3j3g6ko5op62ejw7,0.0014293188795320736
hnzyz2t7nva3af64,107.36399701895327
uyiiu7ojb5pzidxp,2.247151248069306e-07
ax4og6knvj2t763z,0.009976311612055153
ncssj3dlyjynappq,45.53124055760843
rrw2beu3zzqqhx7s,2.2204023782353412e-07
i6oyzroue3lmfdhg,70.93157262007281
iha7u5hfyxdmde65,1.1933359161963232e-07
zrnbksxcxrqkqgsl,70.33390412968213
nis6fg5t6jsnjprv,3.0417351132461514e-07
rqa7kjru6asbngb7,223.59288188607763
vmhy3bthos3ls2if,0.5760184498556258
lbwhbvgsbrarfseo,0.07891413128840312
gx3slyvlge3o6wyr,24.66137077413137
zfhaoaleoy4gm7co,71.95423664390594
iue27mupcc6g5qox,1.8032030549692e-07
bq3j6rwr2pyfbuqk,352.28796400158507
7sm2x6ix56l7l3qp,1.938236756028377e-07
7c3g6ihrsywnquqo,4.990750017801389e-07
i2jjmh3uy4xv4uak,3.293614391280913
dza5ghvunvdshmfk,1.9678214073445856e-07
zi7sia5lqlsflcbh,2.1927736517564428e-07
ogzozmtzyfqk2hjq,2.3630647575856115e-07
x6dvsklw4mnse5ec,3.4121398907220716e-07
bto26w7itze44wqq,1.9657086962588045e-07
omohemppiryetap6,2.3318076122028818e-07
3jxkmgan45lox6py,0.2824285416168643
gi3c5zy5wmzvn5pi,10.94714666285334
2wywp7t7vj3xsuj7,249.11783491219563
nhma3crdlftkfkea,57.72951083423809
foqnqiem4pwxgrox,1.4403635490421531e-07
riir2xp4n6nu4xj4,3.8503212802496587
vtkb2xrsng7euq3m,1.411609870588061e-07
luux6mxuvxsoyzao,1.9491742729812538e-07
2riezrds3o2niprp,1.6203981056295767e-07
bmmtpx47ycjyyrp5,3.0593961752114463e-07
xtja3cg646jv62tr,1.877761680530424e-07
sc5brujzskur6gte,212.44132953107692
3is37d4nvw3m3cia,21.555867462120382
b7ddzvvt2gqdcyka,1.9453250861035463e-07
mke7ybl6bg3qkjvd,130.69060858004045
ull3lgxqdmhgbcce,8.638860513777404
kbid67ryjszt3duy,1.5597540706529545e-07
wckanlf7yqmv3ygg,381.4311065648112
ju3lfi373pk7pafk,1.6199093772146377e-07
bmfiwfxaau6y6vx6,2.292549890478854e-07
5tmmip3ff2n3gj46,1.6865415833902487e-07
r3yjpf6fpup74aks,1.8560802441404086e-07
unt7ivb7o5lcigmp,64.74679684214641
uinaulumt5qov762,0.22917316589451966
ptkxz2a3cqsdqyi2,2.0207685148040165e-07
wy6pjwualuabq5gt,265.42624952971676
yqc5pnh5nvihdy54,2.6718933041110427e-07
dfvr5s2rcw4opvae,59.50839458801599
6bwwhdynbj3a425n,2.0901738303570234e-07
r5cjasp46uyoftca,1.6356081560977437e-07
wcujp25qldxhyev5,73.50167402936508
wrluuatydyyiphrb,1.5551520154794153e-07
kx4qee2kx5fmo2v3,57.058176081994695
kpsljqpthimvbtr7,159.6866516696288
hljm6ebeqou7tn4t,104.3399301226105
avo7muabno2xcyoz,2.3503083981823894e-07
fkpgxqxbusb6vj6g,2.1939562793188014e-07
h4lmuwipyhcxbr4l,187.53968556780518
eaqvgv36cqc7vio6,1.9744908241077296e-07
xc7nxd24zajfhwy7,2.3326333653541158e-07
yojkl3kqomcqwcnh,6.064516101605147e-08
2ycc5apgsco5fayz,397.35882706731996
szx7evmjjheau36q,54.48650603966469
yp5o3t27hp4mai5f,0.16914372575212394
pqpbqssayjxy2wfo,419.79967048703213
5z273nhzrckhsqym,258.41189772762397
27me4yxbpvdfuqkj,4.867962200575974
wxpcxdbx4vdnx6cl,2.3024783118691228e-07
wcvepol6e6v6pct2,2.756641610409284e-07
ha5xc526vvvrdq3m,1.580373045914348e-07
5eeio2pomqhb6sq2,1.8151925730946296e-07
c3r6t6sqywmigims,53.23827498682597
arci5fklpv6i3f4u,2.7566493638535804e-07
o3h7pbisitcs3xno,343.76308774422654
yzuvsbgtnqujs36i,1.8978155872946796e-07
ttqy2qtnpjpgls6t,108.51263512417368
uxa7kwe37zzbn357,2.66171145159356e-07
ao6fwbrklehssyl2,52.539410310767835
mgnrby4poonewsg2,28.58397234713568
mgqv37btzw623x2w,156.24704397377042
2hkj3x3p43jjthgd,1.9692560900122524e-07
6w7lylm5luhzoyvn,5.754662045575372e-08
6bbycbcsqopwzp6f,65.9934279529585
yfivy75satcixddj,2.775755078436969e-07
77igsh2vple3zljl,2.2439929588666737e-07
i5fwojpewuohwdf7,3.569805953330089e-07
kzmsdikdcx4q72ly,1.5958644030714957e-07
r4qu22qredwyqkel,8.754645703993188e-08
23q4qt7xu3cxq5zz,69.04036882883835
bqkrsgxgefms77fd,1.5350139470253304e-07
vsydwm3gs7q6lhri,1.9579649955420807e-07
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,1.6683754927373668e-07
iygf3phovh7n5rwp,1.5443097458027236e-07
vxk4hnnkwulofynf,113.10158494602446
6zmkryxgj7ec5zj4,0.0
hw6hisxecehbt57f,2.002286590083916e-07
5uqavredrssnlmqy,72.2741896749996
2fa5ammirienyh7h,324.72863603988725
5j7qx6rhwhxzga6v,0.2719522310130249
cmt5ln6s4faqselb,0.013085964649207273
fpefk4j7e32rp3eu,206.617365805255
tmbyijtml7tyxlvw,2.7032017801767425e-07
pthprac4jutizgfz,2.381860288182036e-07
nxbuilxzawvodhey,4.305356229668021e-06
uq7mh3qi57q46b3b,2.0207685148040165e-07
sqymkopuyour5hyn,192.46961973963363
5mcj53s2whvg4hd5,2.3703167288312584e-07
nlaty3qvqbubsbfg,1.562415445773943e-07
s2tivlgxognphcgc,4.6743006944871395
htatmtknrroiygzz,373.9702790420174
wcuy35j6w6q5t43a,19.091230954355524
kkc5dgmxw6pmj32f,1.9413879055998073e-07
6sdpwizgxy7g6frv,1.95859385439403e-07
g3fggzau4y7cgnyb,3.7995837756486696e-07
5ezmbgbomnlndegb,2.783235276367041e-07
ymusjneo3lwb4fkz,266.061070972675
dfv57i7mbhtwpwx4,63.79808463093477
sqpbc5qgjjyzhp26,164.37724773644564
t4a3x3myrrzmhidm,362.1150228905487
w7nwpbxth3gxhd56,61.573738019641794
nstcbkhffmez3krr,3.890943756610495e-07
mgmakqrcprv5cgcv,2.1359796870158227e-07
s7cg6dw6ma3athq6,2.0410682469489388e-07
acmhb5ned6tqmd34,315.6560057094417
ebcf7o5hitvdrgfd,2.386646857513564e-07
or32hi27hsvdupiu,23.024374048175954
ohhkv57ohoh3cgw3,63.83282917767064
2xy5fi6k34dkysoq,64.55133304080769
swwvl7bppka4nzwf,2.1635033894167425e-07
eo6qy4mcdtouzqox,7.358142232029618e-05
m7pxv4sgtn46jknr,0.0
mac5n3st4zoi4goy,0.0883902040311421
qcgcai276lmimcun,45.366536532988256
q4chjvyof7rlyihl,109.50042072597569
qu3ntemqt2tcjisc,47.92278306799114
sxl6fn7szkz2num6,3.457160029340595e-07
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,1.835056372572731e-07
zimj2cafuhdadi2x,1.5588651531500683e-07
mzf53oaxd2gzhm3t,142.25781699693985
vbf36aoqwdexzgcl,2.0825748415465553e-07
e44thdlv5ukvo4u4,1.2138165110696226e-07
35mi33lk5oynvz4k,2.4684304012682325e-07
fro5zkxwfqrcv222,79.7096846557869
suy2frrlo5qr5znr,0.16900585399724388
2fwyveqb7doc32iw,0.17078918202533186
uiqeu7albmdhgwt3,49.10227775224843
nm3cnnq7uurxgep5,1.9320445398722687e-07
b5z4rbyr5rigwlvr,3.8307216226087086e-07
3xcq5mhhxmrlaitl,0.0
46illiaaasdgji5l,8.472052608141721e-08
7ehowau6pn2hvfg7,1.559751239850317e-07
tdex3ttnr56biaw4,57.154072848204834
cuqkxtg2uygncv6l,305.4869460943003
2u6dh4vzeboeayo7,1.0325834617878413e-08
rztzv4jd6pt7xplt,250.64989300767652
cwc3kufavbyduy37,58.50189157990898
w7x5g3h42zpvbjxu,322.0787454362903
y7u4gdtqws57glel,62.03486037039544
dyvze4qm5hq5ogyf,55.78272426579271
3miznzvucrd7jajm,2.3334181116543996e-07
3j5v7seaon4kfpum,1.1293368331325401e-05
uzri3a65mv4wenpd,72.00322244675047
ixows7okhblee6aa,7.240139918982365e-08
5cjmqbfn3xubwy4b,26.76156046723301
lqs3m4iuizn7ljrz,52.118932883623856
gr5ihtqfou4f4v7f,1.0237999496918268e-07
odnup7sutoaz3cj4,48.309344381411556
b6he6pnkltx3zu7p,68.41871135397137
mnm27b3flymwwxpj,1.593722701916707e-07
gqcb2nn5ahatmud7,191.52172069928233
i6obdkbqlirzohmo,215.34230011947264
to4xygne5jxwsl55,2.100912361366658e-07
tamwma2cvrlfysfa,153.6838635781741
r4xycttkbl2fzdom,72.52229201186651
63gfs4qskj4mgdk6,2.3696161562807923e-07
a7nrstj3xxz7npge,1.973624746257672e-07
skb3w2y6trso6l76,3.456635726869431
oyjcrfglp7kqkgl4,2.3178286756992376e-07
6tzm4jnjzw5w4gj5,2.673595310175433e-07
wfm54gsioh5hhfju,57.00828176282842
wkhwgev7acbqdzjp,2.0970542272747388e-07
wnbvfpz22oz2jyb2,4.443533787732897e-07
2xvohynceycbvcws,53.72543620802443
ywxooitgkbg33bx6,4.9573635566236245
geth7kwtxyjtpfqc,1.5970001461049463e-07
425l3weesujlce2b,59.622101911415726
4yel5pqaswiipadd,52.51573885577348
5xczi54g2uebo7xh,1.5994432652147566e-07
j4akk6m7sisfa5te,117.20441944356556
kd65rvnod3nsj5cr,1.2265436287655003e-07
sgbr7ssieeoh57kz,1.8505868384029573e-07
nkru56up77qw4nx5,245.25945226031297
rxfh7spi7b52dpyy,206.98222304109822
z5emdgtq2y5gpw6u,58.98945448120702
rso7quomiqurqwoc,163.59486738061565
4gltgtepwksz7cxp,2.02909671381367e-07
zlknevj6an6ixulv,311.5669055240873
bdwvpqaajg24j5al,1.3452240256493542e-07
l5smud3jmnoq665t,117.60927879992289
bhyotyglvztbzqkv,59.98659434784165
arophzh2uquippje,132.09483628556632
bo5dqfunys6q45t6,0.08851613212910672
poobqya5t2vhjz6h,2.3635706186469818e-07
sjbukaifani2b7lx,89.98104388646156
2a5c4uockbhmkbw3,68.80085534488808
jtz5riqnqejczgyg,59.81109224021141
pzhuyt7taitn35ln,90.76339822022734
l6t7s5gftazlnkrh,276.2089283584814
iycchnvnsectcwbu,58.07355620198847
nf4x53gdmdob4guv,3.2298197068981225e-07
5x52jtdabm6qvnh3,2.126646357906336
zzq7wtu64k2a4yzw,149.1261455860543
5n6pnpm5dbmkjn2a,3.4443298516541897e-07
pfnr6xv4se6puop5,1.7815355508005697
vncdmahvd7cpsuzy,3.488706029159511e-09
eeva3eyuqe4di2dm,1.1886290419169177e-07
yxn7mmcmuhz6mmlv,1.1284993402277858e-07
qy76q7zjceq4ushp,18.80260925617148
czpb7464hasvt4sl,158.65098295398886
5vnohpv5syixdbiz,276.65895300311934
eavdhxpzoemr3x5o,1.1440004964912338e-07
rrzo5k4gcf6zvsrn,35.241238593232595
zjntdad6ztiv6fb5,95.25410892380593
yfk4qo47bqtucb3h,360.4978800504027
