cust_id,revenue_2018_2019
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,1.6111637719518076e-07
lci4ah4ehte7o6bm,319.636838156909
nwr3q6luupmfzwzu,7.414472131881992e-07
mn7mdeszhznaupxs,11.901727479135374
ma525fm2m6oy7rjf,195.13980291959277
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,0.7297781985428441
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,22.50820302766439
j2qopin2yapiyes4,156.39974488483713
7od3gbr4jkmb6i6h,246.4273588609763
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,0.0
4g6bskbzh5w6x4nq,1.9982229167285526e-07
centrdk6uxhdjejr,397.46730755424886
mgtog6lu6s6majq6,459.5503348306469
4pthp43353bmvrdq,2.633468096805186
n7sudwpwdedqoxld,67.45203119350656
wsjs26drvmhuszpc,0.00017875350248872256
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,249.84177032464035
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,27.228456576360657
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,254.3103465104598
dm7e5ohzpfl6bz5z,3.397270002808857e-07
ac4ebbf4bbly6lwa,425.0403182046054
a5atjcpctkmicynh,73.49262662534909
fqcuf7tagfbb25ai,5.002674263917192e-07
hg5xxwdynlix67g6,3.532205279451163e-07
oafdjkoemzvp7knn,0.21452920710538917
3kud4wlr2aqoxy6j,92.85745611693348
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,203.57585054799137
64nawjrqhjmp7amh,25.446861562572124
37jqv2btnrug4hoi,9.454026451241534e-08
udpgwtusudndtm4h,102.5854633927141
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,2.0403833538245895e-07
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,3.923374688029986e-07
5til4rojwmt7ycml,3.865326439110356e-07
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,4.192312471135361e-07
ku4y2qmtc6zs3t4v,163.77137822611516
b4trp3wwwgfvhtju,88.10248141405607
cbdt5khx356lpujm,390.5729284488194
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,8.15354260933147
pwmyvedv4ctypcmh,0.23454837150856317
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,330.59276732557163
cmhjbxipypcvidkd,104.84340944365665
6btdcnnptc2uyj6n,76.04306162765336
26w3sahnxxnem3kc,7.209655612160842
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,107.8120185068283
zmqagpwz2e25r6ha,396.2563490443164
g5g7q37n7mq6kk4x,155.0467065263138
cscgglocswpqirv5,0.0
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,73.99702254393767
jh3eb5gmn7fccatt,180.01629001374263
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,9.408978036596755e-08
dupqiyft46yg63pg,3.122517504820516e-07
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,1.234587361833707
fz7im5f5eneggmsi,79.52147112412231
4jzulur25frg45xe,0.08405303549336941
qyn3wjwrmdbkr4uc,12.05076380643304
mk6r23u6a3vznp6v,1.0686447723306864e-07
ctjjgzupkyiggnlx,4.7975523994386e-07
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,4.474212133704607e-07
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,1.7319205491981266e-07
qi3igdtyqyocxza5,3.0615413391198675e-07
oykayfhis54x5bv7,165.9279893237417
umrnyy2r2xzhlchk,190.79089438745277
4bnevqkvchffyfqd,0.0
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,0.027129948745458522
i45cpb6glhatrdbg,4.5894884256634926e-07
4r5wdj4443g2asqk,48.44607772715091
pvocrubxcu6zb7lw,0.6974759866740116
h3d6jxnawzw4g55j,269.98076591639887
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,308.58563475597384
cglzz4ovo7qpvv7x,0.6029801864642372
3vl7j3ykgl5dunac,0.8268519930770378
imwmgevz6hih7q53,8.65061259779863
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,0.5783011053909802
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,11.075401420941063
2nboi7l6d2qn7ygm,4.821660853311052e-09
wg35ncjhqyxxgltg,210.35449504128334
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,4.868424356166041e-08
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,6.3839878032901e-08
xmkk5qixtqhdxde7,9.062970797149321e-08
kifrgjsevqrea3zd,0.13184850644043608
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,172.35390157842687
2bxshwqgj5onjrwn,26.2209168469085
kq6auzbo4rebfuoq,2.0579545395299227e-07
aut72zideh4blymc,0.00460881805033054
kbygwseplm2hl4ge,0.9764706708900587
libroepnsvig7xkn,98.22180298338277
2jbltdtknnu6brs6,225.82141657349206
z2dru5bkyv5jre2f,90.2303129207301
ljerlztr5n5knawn,82.23480532226111
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.2825258145567223
uzz6padg6fczfwyg,0.18722478278358912
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,2.765651324798831e-07
l35r43bn4nhgdfin,4.892558462384408e-07
mvilycb6a7yvuiq4,310.4870607733623
hbwl6bxx23tjld3x,7.293951942663354e-07
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,0.002230660381929819
hiqcrv2hx7q3lf7t,19.185716953957535
cuftajz5fb6wqa4g,167.5195053134684
o6v4m7yactqdqhzy,51.44734130872257
mnfutpdhmy35fpwx,270.99483553463415
ab7fjffpaucpaajq,91.50160317879102
hboyd6v4k4jcsfz3,89.12855333007852
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,1.55215005473389e-05
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,1.7285315354078275e-07
eymza6lqhw4hvzae,76.99290508840674
itglekrv2q55py4q,1.4654269064826995
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,53.84751128367343
35voijgcqrd6bj7b,1.204961328443301e-07
veuottxef26mgoji,1.566007872595336e-05
x4ppsxre75ywdk7q,94.83583831470843
rnnsgfyqwpw4mizy,86.61523221404508
3nuxyn37ffp4n3pp,8.386211330024357e-07
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,209.77952451323807
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,0.7158993059630208
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,4.099015297881509e-07
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,54.85716952289247
mvfjo3uyf4ug2ijr,292.6851616149453
jbndhpegqxbhb4mp,1.0686447723306864e-07
fypedj66k7xyhtdi,4.144228674859425e-07
23h3gjw3l3tdq53v,0.0005378886781323779
7pptyxv5zybty7l7,1.225820366169462e-06
rki4nip4xyl5rjye,26.600778610804838
o7wv27phpbnpfset,3.930933310278754e-08
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,4.2241300372863116e-07
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,7.200957087175521e-07
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,7.355068687186642
rddyzkhfjnajckfg,0.0017110466751778367
eue3yllzv6ellyjc,72.00255399921821
ik27jfh3kjez5mr2,172.145810657816
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,132.43141468809907
uhsk6xch4clabs4x,468.17878402012724
bcibv7o3vmtp333i,13.086461717458416
gutzgda4bslnvib2,373.3776882894081
sp5usq2apsh2biur,294.1148683288042
nujkfuzc5ofscc7g,151.61582272714801
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,174.71250129599795
bbx4en3compmjdr5,1.7940413959406075e-07
zxbwpsqi65jhlq4k,0.0031696301622070083
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,3.699829109928448e-07
p2ej2rjw7dq3jgpw,7.011020471738029
wq3x2y3lxllv2ytl,210.2326822113498
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,84.303481214101
krtdkaeq5pbdajsl,1.6145554353252327e-05
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,1.9069788731887132e-07
yk36y2gy2gp34ebo,96.1649547192848
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,8.186013409722969e-07
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,248.13988058222904
3qgod5mymp2xk7zz,0.0
wekw257x556ep2gn,9.70242103045035
xjz53crp3zg7fqk5,4.606434041707663e-07
ntqx2jvsvgmnt3h6,37.32957977187719
d52wrnb457asrjmn,36.805809053420326
pdeboz46u2lprma5,16.173800304301544
foy6czlx7zmspmsm,244.60058770297695
i7x5z7ri7nv4wu4d,149.44449196721624
xofk6kqwvasx24ui,138.03137834488214
vm3g2bmdz4tseqtc,167.65728684845644
646rwaoumbg6vag6,3.740199216512313e-07
cffbeuua2gwvnhge,1.548801449764723
rrwkjzh27s32bjjj,4.1103306868799034e-07
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,3.2587082292320786
jbabizhjeqqjts7h,3.4699282398427747e-07
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,4.5408083803129614e-07
xhnmrxt3gvj4awmc,8.186013409722969e-07
4vlm7t67ehhczajc,32.520370245404116
4yp3rbntgzjupwsc,2.9075245972648857e-07
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,27.919344767617016
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,1.060218359739682e-07
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,159.9405510965339
j6e6qssfzex7psnr,7.27660121512152e-07
erem7qzfecfca243,0.0
f2ych3ik25emtbos,4.3111469355751913e-07
27zvkjuheigq7qni,0.6603454975802183
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,149.13764685880125
yy2qt3s4m75egtgt,0.05081912946553593
ep5to3boos5ugg5z,1.1510943819414304e-07
b4t3hjuaxhyqm534,0.0013292586899338024
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,16.092656774599124
gxcyqk3hwmfg3n3g,7.229833055732383
ixjcteozimrar33e,135.63502029959406
6yqfjgk6wgkrvpki,1.1080915041522119e-07
gwomrxzudukpo5or,86.74467110322848
g7om2mrbgk6gg5xd,119.56546006815198
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,0.7388517968899113
iu4m436jnoxq6jy3,74.68314902073807
2sfsg7eqdsa5bgjm,4.362620795167815
xsuo7jgk5h7fogam,9.932129402752479e-10
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,8.186013409722969e-07
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,4.883750995711376e-08
w7dljtkyfcisx4vo,76.79407431318165
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,4.0040092424748384e-07
3fdj6mmmu5rbwjfe,131.3550747766126
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,91.10537587819651
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,4.144228674859425e-07
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,0.002189669415645818
3ruh3yuf2mffet65,235.82014368420388
pm7nbinglqsy5nq7,12.017351637283149
ggkm57qv3ratb7b5,1.9626994978043901
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,455.61934887448973
fmk33nplwgualveb,2.334175851819109
3j3g6ko5op62ejw7,4.722826124334699e-07
hnzyz2t7nva3af64,97.0051761159598
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.0
ncssj3dlyjynappq,2.4521078422573006
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,102.44825117881082
iha7u5hfyxdmde65,5.446386251357251e-07
zrnbksxcxrqkqgsl,77.2959512444556
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,215.86769638766182
vmhy3bthos3ls2if,1.6689897866673569
lbwhbvgsbrarfseo,9.183080094684915e-07
gx3slyvlge3o6wyr,2.1227532481859135
zfhaoaleoy4gm7co,73.90990996685267
iue27mupcc6g5qox,1.7285315354078275e-07
bq3j6rwr2pyfbuqk,428.47136348628766
7sm2x6ix56l7l3qp,5.646128443978384e-08
7c3g6ihrsywnquqo,8.365442860805504e-07
i2jjmh3uy4xv4uak,6.438987710095184
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,9.15775268283898e-07
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,4.7975523994386e-07
omohemppiryetap6,0.0
3jxkmgan45lox6py,1.488896992547652
gi3c5zy5wmzvn5pi,2.7657535648936746
2wywp7t7vj3xsuj7,240.09735204564603
nhma3crdlftkfkea,68.4439766781852
foqnqiem4pwxgrox,1.204961328443301e-07
riir2xp4n6nu4xj4,11.565292964164641
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,235.92219224922312
3is37d4nvw3m3cia,8.418135401358558
b7ddzvvt2gqdcyka,5.646128443978384e-08
mke7ybl6bg3qkjvd,119.72837225448103
ull3lgxqdmhgbcce,9.269150695685067
kbid67ryjszt3duy,2.785249889750313e-07
wckanlf7yqmv3ygg,476.7877155817888
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,103.81579466289557
uinaulumt5qov762,0.0
ptkxz2a3cqsdqyi2,1.9882666254152672e-08
wy6pjwualuabq5gt,282.6362403191067
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,61.03875125738408
6bwwhdynbj3a425n,1.060218359739682e-07
r5cjasp46uyoftca,8.365619317804849e-07
wcujp25qldxhyev5,78.25405633378772
wrluuatydyyiphrb,7.085076923532012e-07
kx4qee2kx5fmo2v3,44.37329094408832
kpsljqpthimvbtr7,163.86772731005516
hljm6ebeqou7tn4t,109.21227129426929
avo7muabno2xcyoz,6.27886451464812e-07
fkpgxqxbusb6vj6g,0.0
h4lmuwipyhcxbr4l,246.91638822060727
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,441.1109305709443
szx7evmjjheau36q,57.06877434672549
yp5o3t27hp4mai5f,0.07619195594350905
pqpbqssayjxy2wfo,457.92323749557954
5z273nhzrckhsqym,212.44229095276117
27me4yxbpvdfuqkj,5.121881868963497
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,4.0040092424748384e-07
5eeio2pomqhb6sq2,1.4103970842718637e-07
c3r6t6sqywmigims,51.988160467686946
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,355.9947141173582
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,84.21353960577005
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,60.91346588875917
mgnrby4poonewsg2,1.8155808266899218
mgqv37btzw623x2w,148.22103515957528
2hkj3x3p43jjthgd,4.892558462384408e-07
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,71.4005191277348
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,87.49314536952363
bqkrsgxgefms77fd,3.3167875844501243e-07
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,151.4077215235199
6zmkryxgj7ec5zj4,1.0418242860902153e-06
hw6hisxecehbt57f,5.76360546326296e-07
5uqavredrssnlmqy,86.26543565875909
2fa5ammirienyh7h,279.8216395409454
5j7qx6rhwhxzga6v,1.7601431150412015
cmt5ln6s4faqselb,0.008814948998846299
fpefk4j7e32rp3eu,190.77015217505235
tmbyijtml7tyxlvw,1.0884793994582364e-07
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,0.18722478278358912
uq7mh3qi57q46b3b,1.9882666254152672e-08
sqymkopuyour5hyn,225.82594939860627
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,1.060218359739682e-07
s2tivlgxognphcgc,0.7230550808691679
htatmtknrroiygzz,379.16051669083055
wcuy35j6w6q5t43a,7.682851884245695
kkc5dgmxw6pmj32f,4.1103306868799034e-07
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,262.7649926696643
dfv57i7mbhtwpwx4,70.25906643643818
sqpbc5qgjjyzhp26,155.20974391629866
t4a3x3myrrzmhidm,332.34504914056566
w7nwpbxth3gxhd56,85.41135891679185
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,1.6713503992230482e-07
s7cg6dw6ma3athq6,2.785249889750313e-07
acmhb5ned6tqmd34,411.8057767598771
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,36.58269872446465
ohhkv57ohoh3cgw3,58.427646950367766
2xy5fi6k34dkysoq,80.83055282010793
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,1.6862781517378568e-07
m7pxv4sgtn46jknr,0.0
mac5n3st4zoi4goy,0.0
qcgcai276lmimcun,38.25880999544403
q4chjvyof7rlyihl,105.96672539179532
qu3ntemqt2tcjisc,44.18033397406892
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,1.92195363501729e-07
zimj2cafuhdadi2x,3.7828724512423903e-07
mzf53oaxd2gzhm3t,150.47239215132723
vbf36aoqwdexzgcl,9.219252021461267e-08
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,4.301843524385276e-07
fro5zkxwfqrcv222,85.2576573132949
suy2frrlo5qr5znr,0.05122061608435035
2fwyveqb7doc32iw,2.220835147216785
uiqeu7albmdhgwt3,27.578338645708957
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.06996584392137996
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,84.1228146478156
cuqkxtg2uygncv6l,300.174413754036
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,216.03817523556177
cwc3kufavbyduy37,56.149052386453626
w7x5g3h42zpvbjxu,393.71507437181515
y7u4gdtqws57glel,85.56526804651513
dyvze4qm5hq5ogyf,10.180591909977414
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,112.85693881323392
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,0.7732745970732339
lqs3m4iuizn7ljrz,43.23932967401457
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,32.1315611540635
b6he6pnkltx3zu7p,92.59743017667914
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,169.25780826999969
i6obdkbqlirzohmo,182.611562188559
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,121.51279328271916
r4xycttkbl2fzdom,86.5204831644146
63gfs4qskj4mgdk6,1.8756866127301412e-09
a7nrstj3xxz7npge,1.9281271557433336e-07
skb3w2y6trso6l76,8.125639439576544
oyjcrfglp7kqkgl4,6.259131030126604e-07
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,61.33908458724456
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,0.0
2xvohynceycbvcws,33.49608008092707
ywxooitgkbg33bx6,10.035598231948386
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,45.023792486194814
4yel5pqaswiipadd,79.06699043141785
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,132.44782009149623
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,265.49063457120155
rxfh7spi7b52dpyy,216.7415676456161
z5emdgtq2y5gpw6u,81.72468480663255
rso7quomiqurqwoc,127.24458538507692
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,356.28371300950784
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,102.39190026282724
bhyotyglvztbzqkv,70.9530256591547
arophzh2uquippje,95.36314253514561
bo5dqfunys6q45t6,12.667017641030366
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,117.80139444981718
2a5c4uockbhmkbw3,76.05158288451639
jtz5riqnqejczgyg,103.51985154280214
pzhuyt7taitn35ln,118.60174128659469
l6t7s5gftazlnkrh,272.88452433776115
iycchnvnsectcwbu,73.73108167567332
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,1.3729912889895293
zzq7wtu64k2a4yzw,135.7848949249121
5n6pnpm5dbmkjn2a,0.16664261068662006
pfnr6xv4se6puop5,0.839533461619175
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,1.354175033779438e-07
qy76q7zjceq4ushp,8.804891553828998
czpb7464hasvt4sl,136.15739240491902
5vnohpv5syixdbiz,256.25609074397175
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,71.00857619755922
zjntdad6ztiv6fb5,92.89074702677995
yfk4qo47bqtucb3h,349.8588600699651
ydfu5mwksfr6ur2p,167.1593020041502
fqo7wsc5tjzb7vvr,1.7706144159169634
lxorm4ghfkcfpne3,0.0037735987644465087
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,75.19834832539979
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,1.1772236869006689e-07
tmnwysyyuav3tn6t,71.99979522530072
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.0007673134929602394
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0017288111967440592
yas32seo6uoh36qk,11.33137605946676
z6lgvhg6scnczzxx,4.989065250105146e-07
kmqbujb3egfxejf6,0.003254514366311271
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,1.8951085287125624e-07
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.19226373187618045
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,5.147664956842016e-07
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,1.92195363501729e-07
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,2.4201731982778646e-07
apcrlvnj4s7627xp,1.1380572693086269e-07
mc4lbufwflzbhkav,1.4855772263190379
jrjdqsxpvijduk2l,7.928609116791732
py3gkjy3qetdyfhf,33.52411521676598
7vfzwgoddndn4frk,50.65169117791611
f3gpm5aa5uop73ig,51.26938235263708
gpugxs3xgk5f5jkk,260.82779818487614
64xbhtjyl6up56jp,93.45404553578972
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,226.09298708517423
rxfy7qpjlpvtcrsy,247.69572770077528
bekbrorbq4kdui3q,66.98008714821746
46ajitpj5qbnrp2n,0.6930979806568794
dstaf2gerrdzhrow,70.36008614723117
j2onythrignztdah,0.0
xnh65mdhs6f72bdh,1.6180086544647746e-09
v7ylbqeyuaqzd4ui,1.92195363501729e-07
txuwnipouumhgwl7,6.084774360303229e-08
d2xuhg42vihynts3,0.00037004378744883587
7wbdj6clgdzrnqqr,1.8138586479311058e-07
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,2.792165889807569
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,0.047700960612338986
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,1.5140781965335794
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,88.03331798400772
ktidyxkmxt4t624z,381.4452950679773
vhm6wcdjgouy635a,8.396737772584759
josvpl55h4lk45u2,235.48022187946972
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,201.63134972146162
wehvj22yltarzjj2,73.99670265681713
fruuxjkhulpbaedd,433.2879942389411
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,308.7354504029182
erkxapplidnhadth,277.681711977436
4wycdrgy7x5zrmo3,55.692260233773425
ufffailjuz46cu32,3.923374688029986e-07
lilkegmlsiw5shjv,148.86171353092212
klzj7s7ekw5t7lcp,75.65684787533257
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,105.40860078886226
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,3.153661952004069e-07
wvkjwzatb7qjzydt,345.94410422571366
giqnhx2gap7xendv,127.60445782668451
4d7tolfy5a4w3kfx,2.20269752267507e-07
v2533tevzfldkxhu,101.56278815742517
u4rorhr6z3tmbw25,90.11289527300974
pg2kjuvv66yzdrj5,410.8547147116645
noikvfanxu55jgde,4.01838074267058e-07
tubfagwngjz67lrx,0.5219340289584673
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,0.7593085529547962
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,23.85325166803523
hfg7ix22x4uuphu3,1.6420948618763922
k5xmeenfiznc74m3,50.172062762972345
wrt4bgyxu4iwj2xu,146.8981677567024
vy74nubyfxjhjtos,237.14693702316285
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,206.6551738284859
vpqb7tu7ptrm4zdt,55.952677690105205
h26ou4shpykaxzwz,140.28923287842827
gz3alw7q5fpmq32d,1.6490345591454776e-07
a2n4ojqwdjllztue,273.1827815987383
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,74.03589997932089
vztppymejxwwghjt,52.29373069806501
rjzt4oec6z2dlihe,364.4437481447502
7ym4oiroodtjli4v,10.256557962073511
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,3.9291765416714672
ip4wgk6kvkvwyowu,1.7285315354078275e-07
ervcs5jf5och7mmg,32.62965366117295
x7btbtk72fap2zfj,119.91546031473591
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
