cust_id,revenue_2018_2019
jukjrvfv6zadtt2e,4.055984728860346e-07
yocwvjpa2jbx7n42,2.050540073244092e-07
fu35ry4655cmynxq,0.0
sa5okcwfryf3bf4j,1.862232175311912e-07
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,6.488917951545643e-08
xzwzznjundmzwomd,146.7445914459016
n3hpksfpddunxrs3,2.0722872892721886e-07
ubtqkevtfb2mu766,5.340004070540424e-08
hdelzacgyefjnsla,30.005568155884344
2s3uw6jybnzm2osu,140.17490728580592
fxpix327npzudw6e,2.878965707576083
d6nhgrf63v37g2mt,31.35575624468885
kvhdbzbp4haufipd,277.861597220932
w66t5xliwwfhonm7,6.773020876303264
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,0.18964964873707976
gk2xufjt2yedkh73,1.356234319290584
wzsv2eofotcj23by,0.0
56m62jx6t6nlnk33,3.1996100525876047e-07
xp6llonz64h7k4wz,268.34463586364905
yihc2s7rv4nfgonl,1.1312072006667313
vg2xt3wiouddn6mx,1.0736560053704854e-06
kaj7642shzsoqsci,0.09374094794169663
di5ddbjyvq7rv4kz,6.992398836564948e-08
v5gwlitdwz5y77fd,4.812644559054768e-07
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,203.03569498454615
5x6aden2ejs2jar6,289.64968702770614
ngnwpcac6xn3zgsq,1.493899079802601e-07
fclyrwynescew5a5,104.31135341513004
3lnuslnreafhftc5,0.2848760683758717
zoa5y3oixypqotdh,80.87235444171256
g7yomzswbwcbafeu,29.006436099631806
wnunqnut6uqjvob4,5.2573090860396655e-06
5gwo4uqdukdatnld,9.77447685038109e-08
55gjbhgywcgsyroe,4.6833136702910085
qiwcj4zf2upzlgfu,4.4115038606128164e-07
t6vsa4ui3clb7wia,74.2712252926605
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,2.2171102067984512e-08
lci4ah4ehte7o6bm,277.11564393246397
nwr3q6luupmfzwzu,3.298485298783741e-07
mn7mdeszhznaupxs,0.35504987418706996
ma525fm2m6oy7rjf,161.22712450851222
z4pogtdaj6urljq4,1.840048709167726e-07
b3fhmqohcfz53w6c,2.0062095824917487e-07
7wyarjrhnrwwwbjt,0.347876329863333
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,45.52010891945042
j2qopin2yapiyes4,109.76459858634983
7od3gbr4jkmb6i6h,255.23899232409275
jaqkhulfzto4xboo,3.913762253792424e-07
kvx3ylwrdqvkvkvv,0.0
4g6bskbzh5w6x4nq,1.8380280276189308e-07
centrdk6uxhdjejr,378.51126625328556
mgtog6lu6s6majq6,411.9887712515554
4pthp43353bmvrdq,90.88270392222053
n7sudwpwdedqoxld,17.07510861457002
wsjs26drvmhuszpc,0.316863353802047
turopnlarjoof7ui,2.1587484308233576e-07
gp76l7trnobduf5o,282.25605131510736
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,41.72531104567704
5jdqllgbcp6szocz,3.706748560495214e-07
eck63efhz6mr24yk,204.42774103119865
dm7e5ohzpfl6bz5z,0.0011109074361118768
ac4ebbf4bbly6lwa,412.0566991656233
a5atjcpctkmicynh,262.226275906017
fqcuf7tagfbb25ai,1.2310896377065751e-06
hg5xxwdynlix67g6,0.0074160750083707375
oafdjkoemzvp7knn,1.2162478816886002
3kud4wlr2aqoxy6j,153.96734099295452
f7rxrelqmcput6zi,1.8030520958778868e-07
q3c3cyt2muvwl6kw,9.567066511376169e-08
cugbua2wdpewgdwo,220.4404924882303
64nawjrqhjmp7amh,0.15739349577509296
37jqv2btnrug4hoi,2.0853469250698623e-07
udpgwtusudndtm4h,60.6072981072014
plfydv3pxqykjllq,5.416341692973883e-07
sbrc477aqd3i3f57,3.8500484431707097e-07
l4ejx2w7p4y7ydra,3.0542089730283584e-07
ax4ce26iycezkahm,2.1517384422118887e-07
oxr4m5eyei2nooch,9.597339556339651e-08
re627sdf3juunt4o,2.462740299868063e-07
a6fj2mkcaogppfoo,3.9801256836412526e-08
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,5.316005679968537e-07
o7w5se2b2edrtfsm,0.11047616574735282
ku4y2qmtc6zs3t4v,106.17456386988118
b4trp3wwwgfvhtju,193.06620446752765
cbdt5khx356lpujm,340.0775918783404
jdg4ljvoidnx3mmf,1.294460033292031e-07
cadlo5gb3wioaqrs,1.0480177240151751
pwmyvedv4ctypcmh,0.07324702424125776
mng6raw26fkyn6jt,2.0650396326589545e-07
6473wa342bvftkc5,362.84714017456446
cmhjbxipypcvidkd,52.33971382721759
6btdcnnptc2uyj6n,82.5717615199273
26w3sahnxxnem3kc,0.4204134593863744
b5qr2bduupsfxtr6,3.7950398645982664e-07
xxg3tgyhpn5igxh3,157.82848255152263
zmqagpwz2e25r6ha,503.19212839541314
g5g7q37n7mq6kk4x,157.27168266811745
cscgglocswpqirv5,5.747725576089353e-07
u3mnah73rbwdxfqz,3.828283153222351e-08
u6tw4dxrulwxgkt6,1.3038008120480276e-07
ktp3e5xhfc72ua5d,2.6810432404067335
jh3eb5gmn7fccatt,263.78012681165063
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,2.523369072174931e-07
dupqiyft46yg63pg,0.020748911920296133
2vffcuj6hi65ryr5,1.274476323683083e-07
fyrpiuit7uutzves,4.6441065485890703e-07
m2bs3gmk3clyxead,1.0646227079963305e-07
fw6fwdwugkx7y3fx,4.022675445410369
fz7im5f5eneggmsi,22.078911608936895
4jzulur25frg45xe,0.24323138735649216
qyn3wjwrmdbkr4uc,2.2628416153445405
mk6r23u6a3vznp6v,1.908134050845933e-07
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,2.6736318093436207e-07
zvd3akkayreodh3r,0.0
462mbcbtuqnvu47e,2.4647284443628317e-07
mcwmf753gdyxuvun,2.518459112740335e-07
bng2dl5mbk4mwzsx,2.2128284459099328e-07
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,71.40563795275932
umrnyy2r2xzhlchk,118.45203468337682
4bnevqkvchffyfqd,27.76261657992857
zs6x6akimkhgg6v4,1.4209706534255258e-06
jicvxpp5ywx5yyda,3.5638256791479233
i45cpb6glhatrdbg,7.217465966405159e-07
4r5wdj4443g2asqk,208.91001973837567
pvocrubxcu6zb7lw,0.7177039670291221
h3d6jxnawzw4g55j,259.49895733356925
4yfhvi2zhboceoio,3.902558872238606e-07
ipv2bfykaahs7jet,240.37378755099866
cglzz4ovo7qpvv7x,7.52274681465524
3vl7j3ykgl5dunac,304.85948224459116
imwmgevz6hih7q53,87.50525020124728
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,0.0
em2cm2pbgfy6lvdy,3.6277073500771497e-07
fq6hkx7slqgxq3b5,1.9234574823970203
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,2.605658880885874
2nboi7l6d2qn7ygm,5.443685739315794e-07
wg35ncjhqyxxgltg,234.33531732418797
bys5mmzifkj4byoh,2.376669618901109e-07
y5avcv3oxe7hyx5g,4.868569069966241e-08
vc22uh6c5gznm6pc,4.4640370072687556e-07
ivwbyx5kqdjy6f4x,2.0689944005684164e-07
he6lhavbxjbkhw7p,0.10845924046954021
xmkk5qixtqhdxde7,1.3821285224744513e-07
kifrgjsevqrea3zd,0.0018304278355403276
hkgky7xzlx4elhqt,2.139632854309109e-08
smbnoo7mfx6pwtoo,3.107792715661703e-07
z5mhmwo5bfdjl6nj,1.0213587690833898e-07
gamxgwlvycacu2dd,258.8493761676771
2bxshwqgj5onjrwn,170.81766649576193
kq6auzbo4rebfuoq,4.1863426609586984e-07
aut72zideh4blymc,0.26801213826495834
kbygwseplm2hl4ge,0.30016489204555397
libroepnsvig7xkn,0.06395111987706355
2jbltdtknnu6brs6,248.4813712945448
z2dru5bkyv5jre2f,32.80733125492
ljerlztr5n5knawn,89.1712667498942
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,0.0
emb4xby5dccq6ctw,4.089490049730837e-06
pjoog5vyklbtiukw,2.092387694351866e-07
ga22vc47bol3pka6,1.0026978462704448e-07
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,292.4649315847559
hbwl6bxx23tjld3x,3.2938005754006026e-07
mbxlrqubh3dzccbm,4.466381714026178e-07
iwjhjqo7j4y4mcaz,1.4292429172341986e-07
uvwwmzteffazfdim,0.0
hiqcrv2hx7q3lf7t,12.669369442165653
cuftajz5fb6wqa4g,122.29633257147924
o6v4m7yactqdqhzy,204.5249392415291
mnfutpdhmy35fpwx,266.3768052632094
ab7fjffpaucpaajq,25.93266350260234
hboyd6v4k4jcsfz3,119.70218537670121
vhkvcrkenmc6n6mn,1.4889396670927902e-07
r76fzujixbtkumh4,0.01422619364638759
5utvcsc36wobewli,1.4894233762268043e-07
hgwgbus6kbv7pr5c,6.842212662030627e-08
eymza6lqhw4hvzae,4.744513811443162
itglekrv2q55py4q,1.8805394593644975
poa2vwwo44j4vhi5,2.1494458671066475e-07
m6y6uf3ubtc5hdtm,60.284860749844015
35voijgcqrd6bj7b,5.314923040633162e-09
veuottxef26mgoji,0.000744114437866482
x4ppsxre75ywdk7q,101.36225817234183
rnnsgfyqwpw4mizy,6.990587059948365
3nuxyn37ffp4n3pp,1.7815736361615412e-07
vytpudrerfk7otma,1.260307662358668e-07
vdevi272ep3tipjn,230.09916419874224
trb2amncsujr7ytv,1.629758131874347e-07
rtb7frsy36ens7dc,3.620485391255001e-07
s3hnrbiumhukx26q,0.19656601154830725
4ophujv666if66eo,2.4542425706470376e-07
rdvnkbc4lbqdfhrz,2.124732702858807e-07
fyd2lv26vbds4w2m,6.843944184833903e-07
y7s3fmzfrkwkxhmi,2.6699105653855356e-07
3wpwabqyprv7avrk,1.8326165730615597e-07
3g6swg3ahcgnjk56,390.91612888763666
mvfjo3uyf4ug2ijr,320.1652480719976
jbndhpegqxbhb4mp,2.9912491919066255e-08
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.1084587245427651
7pptyxv5zybty7l7,3.9495234850399934e-07
rki4nip4xyl5rjye,8.359673862368144
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,3.8923467322833865e-07
kkzrpulv7ga2a7k5,1.285794793174938e-07
vvwywzd475s2quft,0.0
moctulb6vvbioctl,1.474641334241171e-07
7cjgrl5pc5maekqv,7.772702186696258e-08
45zmmjwanu52kfsx,1.5873046186182786e-07
klmeq53duwrn4nd2,4.230559946292962e-07
jun4itw3bsec573r,2.0429749915692728e-07
sfry2ws2txwfvb3o,7.51777560212444
rddyzkhfjnajckfg,1.2469073608869785
eue3yllzv6ellyjc,19.279338144619917
ik27jfh3kjez5mr2,149.422431383934
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,145.1632846359534
uhsk6xch4clabs4x,400.30939678604943
bcibv7o3vmtp333i,1.8588470192441633
gutzgda4bslnvib2,367.3637888006128
sp5usq2apsh2biur,307.68013840265183
nujkfuzc5ofscc7g,134.69046946439292
ftbostkghkahnalf,1.8340682462104532e-07
rslggzuikbf4h4f3,130.76265212950005
bbx4en3compmjdr5,1.6670958221384764e-07
zxbwpsqi65jhlq4k,0.44029003191032284
m5fbng3l62rycn2c,6.373599932987638e-07
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,13.47830710830623
wq3x2y3lxllv2ytl,222.4961468714515
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,77.95908450627888
krtdkaeq5pbdajsl,0.00029599792321385605
7pn4lfcnvnrwbf7u,1.5219039031959572e-07
h3mc3ny4dpjdnqel,0.07041167098837015
yk36y2gy2gp34ebo,81.2907138145424
n4drtyrahufocklm,2.7239772818731196e-07
lrwrk6etyy7oyl77,2.0693671115660015e-07
6htwszs2pptbmllz,3.7730813145906883e-08
cjdttqi2y6yhgski,258.2565318505378
3qgod5mymp2xk7zz,0.08214651103452975
wekw257x556ep2gn,0.0
xjz53crp3zg7fqk5,4.7233558993126793e-07
ntqx2jvsvgmnt3h6,76.34330833690122
d52wrnb457asrjmn,21.077595909005115
pdeboz46u2lprma5,2.2479451274287965
foy6czlx7zmspmsm,197.47214875506398
i7x5z7ri7nv4wu4d,12.289447701239707
xofk6kqwvasx24ui,135.7872328985343
vm3g2bmdz4tseqtc,92.84554805699844
646rwaoumbg6vag6,2.777642263371945e-07
cffbeuua2gwvnhge,3.0800627498558883
rrwkjzh27s32bjjj,1.0382034763383228e-07
7th2xzvu6fkzhdse,6.972641647887242e-07
t4gytzycpt222mpv,1.840443619438823
jbabizhjeqqjts7h,3.4305059597543603e-07
uyn6fkjbotlzi56u,7.497848723072887e-07
yyp2qguf42jtt3di,0.0
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,2.1409330273610796
4yp3rbntgzjupwsc,0.024235383989433836
n5wljhnubxczhqa2,2.9199184314273607e-08
v2ejskitgspbr7cq,2.6350354652999354e-07
m3l4je5pwu2awsgo,1.3419467634425813e-07
rvpjikpd7qiieqeu,110.5718293634623
ddpogk55ovetixm7,1.5848150300101734e-07
ov57v5jwnfutkkms,1.9077603678317385e-07
knecp66gmnsh4jx5,1.6217113536347107e-07
ndffdtsjpqhk2qvz,3.753509045152897e-08
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,96.9421923059628
j6e6qssfzex7psnr,1.942004435111037e-07
erem7qzfecfca243,5.771769812049472e-08
f2ych3ik25emtbos,1.4088665759140896e-05
27zvkjuheigq7qni,11.823661290477673
ru67whonbmbb474g,2.450114393639669e-08
5ryfzryyglpvw6hl,9.173748883677027e-07
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,2.644768277409888e-07
ismt24npan3rvdpb,191.87745200240232
yy2qt3s4m75egtgt,0.776976481584598
ep5to3boos5ugg5z,8.965424127793902e-08
b4t3hjuaxhyqm534,0.012183615751425896
552znfhuj34kcoge,3.662444119432981e-07
bytu5tudpx5yaycx,0.7696057316634667
gxcyqk3hwmfg3n3g,0.0
ixjcteozimrar33e,196.60046759796325
6yqfjgk6wgkrvpki,0.10846040249610249
gwomrxzudukpo5or,0.0
g7om2mrbgk6gg5xd,122.0894194298893
4gelbuax3kb3ja5n,3.8584550421756176e-07
6dgp6nnvvxqy5i2k,0.0
iu4m436jnoxq6jy3,218.18869842125636
2sfsg7eqdsa5bgjm,7.114649201915088
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,1.6262468622390783e-07
e36w7ippuplt6wfg,2.2176833239106036e-07
dxnrttsp5x2jafyw,5.447779951225084e-07
xth42ad76uu2gkjo,1.753319360343462e-07
w7dljtkyfcisx4vo,240.19929403047198
33womzwo2vw33k5t,1.045937535698177e-07
lgr5a6m2m3sfdv5b,2.441245109712936e-07
3fdj6mmmu5rbwjfe,11.478630659760878
fe3burojiidin4pd,8.199863832854615e-07
zvz2flt36uzwyvrv,123.45546413942395
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,2.5741954052784664e-07
sbcpxaskmtsh3bko,2.7090759009593556e-07
2wtywr43a7epxstc,7.549719051402417e-07
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,1.4972640174025487
3ruh3yuf2mffet65,133.02933095027748
pm7nbinglqsy5nq7,5.33728161718118
ggkm57qv3ratb7b5,0.05723139571682232
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,408.78051979594824
fmk33nplwgualveb,0.07501736577993535
3j3g6ko5op62ejw7,0.0
hnzyz2t7nva3af64,79.75863192871235
uyiiu7ojb5pzidxp,6.241635256337391e-08
ax4og6knvj2t763z,0.019934319697150787
ncssj3dlyjynappq,11.629624983370308
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,100.71647154146801
iha7u5hfyxdmde65,0.10845924407329909
zrnbksxcxrqkqgsl,102.47208487259797
nis6fg5t6jsnjprv,1.902907195284367e-07
rqa7kjru6asbngb7,289.08073492886945
vmhy3bthos3ls2if,0.5313396825140151
lbwhbvgsbrarfseo,1.2454993431215924
gx3slyvlge3o6wyr,18.667668489126303
zfhaoaleoy4gm7co,9.710064168788325
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,311.3551955719948
7sm2x6ix56l7l3qp,7.677467854376872e-08
7c3g6ihrsywnquqo,1.3807848206563726
i2jjmh3uy4xv4uak,37.48559419649804
dza5ghvunvdshmfk,3.9400592581056276e-08
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,1.0479049263773354e-07
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,5.437437217553297e-07
3jxkmgan45lox6py,0.06760791947233039
gi3c5zy5wmzvn5pi,27.72893703372366
2wywp7t7vj3xsuj7,267.1963795307348
nhma3crdlftkfkea,0.5620336680828395
foqnqiem4pwxgrox,1.4352125683297875e-07
riir2xp4n6nu4xj4,23.05620850354862
vtkb2xrsng7euq3m,2.7358236636535167e-07
luux6mxuvxsoyzao,8.455879176539479e-08
2riezrds3o2niprp,3.0296343112578303e-07
bmmtpx47ycjyyrp5,2.0062095824917487e-07
xtja3cg646jv62tr,8.197017812414762e-08
sc5brujzskur6gte,258.4413769925414
3is37d4nvw3m3cia,0.6451448818165588
b7ddzvvt2gqdcyka,3.969759687187181e-07
mke7ybl6bg3qkjvd,66.00783569305504
ull3lgxqdmhgbcce,1.2381833800290762
kbid67ryjszt3duy,1.6398746020314722e-07
wckanlf7yqmv3ygg,430.53196617157005
ju3lfi373pk7pafk,3.7246539610631026e-08
bmfiwfxaau6y6vx6,9.054588948033576e-08
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,2.3669642965353448e-07
unt7ivb7o5lcigmp,232.1484753054633
uinaulumt5qov762,2.1713432265353454
ptkxz2a3cqsdqyi2,7.161992520560105e-07
wy6pjwualuabq5gt,249.2237429867048
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,55.54320446090988
6bwwhdynbj3a425n,4.1482218519366274e-07
r5cjasp46uyoftca,6.281750490158323e-07
wcujp25qldxhyev5,55.736173280527176
wrluuatydyyiphrb,3.912105426383162e-08
kx4qee2kx5fmo2v3,16.160354997507977
kpsljqpthimvbtr7,44.349533700503436
hljm6ebeqou7tn4t,134.52554903764135
avo7muabno2xcyoz,4.07125449643678e-08
fkpgxqxbusb6vj6g,2.416747784937057e-07
h4lmuwipyhcxbr4l,186.04362715251943
eaqvgv36cqc7vio6,2.783847247086828e-07
xc7nxd24zajfhwy7,1.4119804613013594e-07
yojkl3kqomcqwcnh,4.778640929716542e-07
2ycc5apgsco5fayz,424.89770712947353
szx7evmjjheau36q,1.4499641838640522
yp5o3t27hp4mai5f,1.5522785470731042
pqpbqssayjxy2wfo,383.93825297896194
5z273nhzrckhsqym,220.1001036236925
27me4yxbpvdfuqkj,5.248454206294208
wxpcxdbx4vdnx6cl,8.775582500768837e-08
wcvepol6e6v6pct2,2.4823453322783024e-07
ha5xc526vvvrdq3m,2.1455142230726099e-07
5eeio2pomqhb6sq2,3.428786877792657e-07
c3r6t6sqywmigims,1.961829101794653
arci5fklpv6i3f4u,1.5953626006696242e-07
o3h7pbisitcs3xno,415.81252573393596
yzuvsbgtnqujs36i,1.0182092796298369e-07
ttqy2qtnpjpgls6t,95.18466933769793
uxa7kwe37zzbn357,5.434960161967053e-07
ao6fwbrklehssyl2,11.650166684980872
mgnrby4poonewsg2,0.5155829329958521
mgqv37btzw623x2w,142.2360705370364
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,7.99966454749718e-07
6bbycbcsqopwzp6f,230.61980899773215
yfivy75satcixddj,2.775052641393482e-07
77igsh2vple3zljl,1.840422187543049e-07
i5fwojpewuohwdf7,4.7873040677968117e-08
kzmsdikdcx4q72ly,5.228324520000093e-07
r4qu22qredwyqkel,2.4468703965618344e-08
23q4qt7xu3cxq5zz,56.08218907963084
bqkrsgxgefms77fd,3.278368588582258e-07
vsydwm3gs7q6lhri,1.5523366344651606e-07
hjt3u65glpvh6ioc,5.5266929565228694e-06
c3tlfdapmigpkb2f,1.6585629984617244e-07
iygf3phovh7n5rwp,3.4305598640366524e-08
vxk4hnnkwulofynf,50.60156541255885
6zmkryxgj7ec5zj4,0.0006822037854847395
hw6hisxecehbt57f,3.02453686877896e-08
5uqavredrssnlmqy,216.55800556562292
2fa5ammirienyh7h,305.49327195152273
5j7qx6rhwhxzga6v,0.01351921504467878
cmt5ln6s4faqselb,0.03679014725429362
fpefk4j7e32rp3eu,222.60979011032296
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,2.888227599539611e-07
nxbuilxzawvodhey,1.569071801205218e-05
uq7mh3qi57q46b3b,7.161992520560105e-07
sqymkopuyour5hyn,196.29166937876312
5mcj53s2whvg4hd5,9.936538075180476e-08
nlaty3qvqbubsbfg,1.637292722422381e-07
s2tivlgxognphcgc,2.2892148842987385
htatmtknrroiygzz,356.3200871206929
wcuy35j6w6q5t43a,2.248171863975667
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,3.2493254523824507e-07
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,9.346123572796829e-08
ymusjneo3lwb4fkz,256.66783177977436
dfv57i7mbhtwpwx4,104.19570034312954
sqpbc5qgjjyzhp26,150.0604999180216
t4a3x3myrrzmhidm,389.50660207239883
w7nwpbxth3gxhd56,75.2069492817265
nstcbkhffmez3krr,1.57247537370658e-07
mgmakqrcprv5cgcv,1.5377989281702953e-07
s7cg6dw6ma3athq6,2.1230063906373203e-07
acmhb5ned6tqmd34,365.96921589692465
ebcf7o5hitvdrgfd,2.21136449452512e-07
or32hi27hsvdupiu,0.5604198228166813
ohhkv57ohoh3cgw3,199.85194576800308
2xy5fi6k34dkysoq,34.56588686655512
swwvl7bppka4nzwf,3.8509288400456714e-07
eo6qy4mcdtouzqox,0.0
m7pxv4sgtn46jknr,1.52914320297716
mac5n3st4zoi4goy,0.0
qcgcai276lmimcun,6.304870946388479
q4chjvyof7rlyihl,30.520273967047657
qu3ntemqt2tcjisc,20.978575802724876
sxl6fn7szkz2num6,7.184242334826215e-07
wz332we7gm67wjts,1.041449789776197e-06
syrd2ipptd4lwymw,2.434958663889056e-07
zimj2cafuhdadi2x,1.5689550830396282e-07
mzf53oaxd2gzhm3t,354.5383273307851
vbf36aoqwdexzgcl,3.7231596818914767e-07
e44thdlv5ukvo4u4,4.522272075692768e-08
35mi33lk5oynvz4k,7.315811700975189e-08
fro5zkxwfqrcv222,18.229719061525376
suy2frrlo5qr5znr,1.662721469985268
2fwyveqb7doc32iw,0.26385591074041354
uiqeu7albmdhgwt3,4.833519950323925
nm3cnnq7uurxgep5,2.639700287488714e-07
b5z4rbyr5rigwlvr,7.009346816392656e-08
3xcq5mhhxmrlaitl,2.898022363189875
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,2.191866333978974e-07
tdex3ttnr56biaw4,7.960268386968203
cuqkxtg2uygncv6l,290.0429299796463
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,228.49161173958436
cwc3kufavbyduy37,23.847825272506512
w7x5g3h42zpvbjxu,355.97259469346074
y7u4gdtqws57glel,4.040882568707436
dyvze4qm5hq5ogyf,28.609054415616704
3miznzvucrd7jajm,2.0599928569994096e-07
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,154.23757819254195
ixows7okhblee6aa,1.7958387842588418e-07
5cjmqbfn3xubwy4b,0.04741341719755133
lqs3m4iuizn7ljrz,15.680046496826339
gr5ihtqfou4f4v7f,9.72642999143238e-07
odnup7sutoaz3cj4,3.1144802268169576
b6he6pnkltx3zu7p,82.53037008075651
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,189.44464558737815
i6obdkbqlirzohmo,224.56565943527116
to4xygne5jxwsl55,1.9812471033189495e-07
tamwma2cvrlfysfa,168.5832561290715
r4xycttkbl2fzdom,13.475917282846945
63gfs4qskj4mgdk6,2.797237940895694e-08
a7nrstj3xxz7npge,3.1115986280795986e-07
skb3w2y6trso6l76,97.67520686915655
oyjcrfglp7kqkgl4,7.613307869772629e-07
6tzm4jnjzw5w4gj5,3.2679235219161027e-07
wfm54gsioh5hhfju,2.3328459810700726
wkhwgev7acbqdzjp,5.978014436975202e-07
wnbvfpz22oz2jyb2,0.0
2xvohynceycbvcws,192.48650819488853
ywxooitgkbg33bx6,0.06550121157740607
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,5.0906230387313975
4yel5pqaswiipadd,67.6249354564407
5xczi54g2uebo7xh,1.6051892375278202e-07
j4akk6m7sisfa5te,143.76921800517025
kd65rvnod3nsj5cr,4.1601390225416155e-07
sgbr7ssieeoh57kz,2.48145395337281e-07
nkru56up77qw4nx5,188.08958572017505
rxfh7spi7b52dpyy,201.64026779577623
z5emdgtq2y5gpw6u,111.18141664593999
rso7quomiqurqwoc,120.0941155820873
4gltgtepwksz7cxp,1.0752154004168207e-07
zlknevj6an6ixulv,377.34993634376
bdwvpqaajg24j5al,4.040780484110406e-07
l5smud3jmnoq665t,69.77041721372493
bhyotyglvztbzqkv,108.19056136671729
arophzh2uquippje,134.25773145411202
bo5dqfunys6q45t6,0.35202698186853054
poobqya5t2vhjz6h,1.489653523890204e-07
sjbukaifani2b7lx,248.521211673077
2a5c4uockbhmkbw3,114.81724335623484
jtz5riqnqejczgyg,70.87755788211238
pzhuyt7taitn35ln,152.84805404714695
l6t7s5gftazlnkrh,309.8891812424393
iycchnvnsectcwbu,9.177850232279734
nf4x53gdmdob4guv,1.2269206027547142e-06
5x52jtdabm6qvnh3,4.623784560523399
zzq7wtu64k2a4yzw,99.34626851654872
5n6pnpm5dbmkjn2a,0.44607494769871076
pfnr6xv4se6puop5,6.244587418486491
vncdmahvd7cpsuzy,6.233008471371931e-08
eeva3eyuqe4di2dm,2.414527736305072e-07
yxn7mmcmuhz6mmlv,3.7354874378328567e-07
qy76q7zjceq4ushp,0.07527357599442569
czpb7464hasvt4sl,129.32987272788517
5vnohpv5syixdbiz,263.3215567518569
eavdhxpzoemr3x5o,2.1179585065016294e-07
rrzo5k4gcf6zvsrn,0.14154199919624616
zjntdad6ztiv6fb5,71.02119022993517
yfk4qo47bqtucb3h,412.2720626327156
ydfu5mwksfr6ur2p,226.84245491119194
fqo7wsc5tjzb7vvr,0.0
lxorm4ghfkcfpne3,0.00025883791013004125
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,15.359240201838505
k6w4colderqqc22v,2.762036421709432e-07
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,2.342703208482676
276bm4si3ug25sof,3.251596745557381e-07
tchcgpqvdqtjscsi,0.0
z2qrnwnwdaeu5fmr,1.460563019574277e-07
l7ioxdgcyqz5wwk2,1.5649484400169194e-07
gac6cxhg2eq2jfdm,0.00018861954008993141
yas32seo6uoh36qk,238.65943651803084
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,5.182566915039071
fv763x4wtdpvp34q,6.053066131306212e-08
ppdx7wcc6helgiqu,3.194120835473305e-07
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,2.7792507904281396e-07
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.370089169947349
l5nzo6rlksnu3que,2.6488039280689356e-07
6pz5lqqvm5cn2bro,6.665093333270943e-07
l7bi2yggi7u2c45c,1.9619037165092643e-07
ytdjwgmesvkrmu2x,1.5910476729375742e-06
vzglw7akhjaxhjtw,9.813091213009605e-08
uukgsp5tnxozdbpb,4.807709684014217e-07
e5r7dc45adum3xjr,1.2953086089927298e-07
rpi3oj7diqpafcij,8.882318751676772e-09
